dataset,units,radius,learning_rate,variance_alpha,variance,task_size,tau_radius,tau_lr,unit_size,n_tasks,training_type,vanilla,experiment_id,bwt,fwt,average_accuracy,learning_accuracy,forgetting_measure,memory,execution_time,gpu_id
mnist,10,0.6,0.07,0.9,0.5,1,8,45,28,10,class,True,1,,,,,,,610.3416941165924,1
mnist,10,0.6,0.07,0.9,1.0,1,8,45,28,10,class,True,3,,,,,,,613.9193527698517,3
mnist,10,0.6,0.07,0.9,1.0,1,8,45,28,10,class,False,2,,,,,,,897.721066236496,2
mnist,10,0.6,0.07,0.9,0.5,1,8,45,28,10,class,False,0,,,,,,,982.191388130188,0
mnist,10,0.6,0.1,0.9,0.5,1,8,45,28,10,class,True,5,,,,,,,618.5931527614594,1
mnist,10,0.6,0.1,0.9,0.5,1,8,45,28,10,class,False,4,,,,,,,969.9086997509003,0
mnist,10,0.6,0.1,0.9,1.0,1,8,45,28,10,class,True,7,,,,,,,626.7041325569153,3
mnist,10,0.6,0.1,0.9,1.0,1,8,45,28,10,class,False,6,,,,,,,925.0837655067444,2
mnist,10,1.0,0.07,0.9,0.5,1,8,45,28,10,class,False,8,,,,,,,942.9788117408752,0
mnist,10,1.0,0.07,0.9,0.5,1,8,45,28,10,class,True,9,,,,,,,616.8869867324829,1
mnist,10,1.0,0.07,0.9,1.0,1,8,45,28,10,class,True,11,,,,,,,606.5511894226074,3
mnist,10,1.0,0.07,0.9,1.0,1,8,45,28,10,class,False,10,,,,,,,914.4417929649353,2
mnist,10,1.0,0.1,0.9,0.5,1,8,45,28,10,class,True,13,,,,,,,606.8583927154541,1
mnist,10,1.0,0.1,0.9,0.5,1,8,45,28,10,class,False,12,,,,,,,933.807874917984,0
mnist,10,1.0,0.1,0.9,1.0,1,8,45,28,10,class,True,15,,,,,,,614.29496717453,3
mnist,10,1.0,0.1,0.9,1.0,1,8,45,28,10,class,False,14,,,,,,,917.1611523628235,2
mnist,15,0.6,0.07,0.9,0.5,1,8,45,28,10,class,False,16,,,,,,,913.3440907001495,0
mnist,15,0.6,0.07,0.9,0.5,1,8,45,28,10,class,True,17,,,,,,,614.3002595901489,1
mnist,15,0.6,0.07,0.9,1.0,1,8,45,28,10,class,True,19,,,,,,,614.3951749801636,3
mnist,15,0.6,0.07,0.9,1.0,1,8,45,28,10,class,False,18,,,,,,,914.3374433517456,2
mnist,15,0.6,0.1,0.9,0.5,1,8,45,28,10,class,True,21,,,,,,,623.0494909286499,1
mnist,15,0.6,0.1,0.9,0.5,1,8,45,28,10,class,False,20,,,,,,,924.6287519931793,0
mnist,15,0.6,0.1,0.9,1.0,1,8,45,28,10,class,True,23,,,,,,,616.0054304599762,3
mnist,15,0.6,0.1,0.9,1.0,1,8,45,28,10,class,False,22,,,,,,,909.125923871994,2
mnist,15,1.0,0.07,0.9,0.5,1,8,45,28,10,class,True,25,,,,,,,613.1489996910095,1
mnist,15,1.0,0.07,0.9,0.5,1,8,45,28,10,class,False,24,,,,,,,930.5022711753845,0
mnist,15,1.0,0.07,0.9,1.0,1,8,45,28,10,class,True,27,,,,,,,614.0495729446411,3
mnist,15,1.0,0.07,0.9,1.0,1,8,45,28,10,class,False,26,,,,,,,946.5927224159241,2
mnist,15,1.0,0.1,0.9,0.5,1,8,45,28,10,class,True,29,,,,,,,618.1934878826141,1
